128;SARAL;2894.596557395283;-1974.3472145247606;6237.013793313586;-6.401720745502831;1.6212895289697629;3.4781592646743924;7149.263682698356;0.0001512;98.5556;340.8899;7.4812;352.6371798558095;352.6394
129;NEOSSAT;-4205.987094521549;1042.7530223872113;5690.136964938371;-5.160242710486503;3.137021578273879;-4.382253893661262;7133.405398234678;0.0009873;98.4174;333.9559;292.7506;67.36809454969656;67.2637
130;STRAND-1;-4854.992378712108;1435.0069749276718;5043.522870613861;-4.512680101864288;2.9378101955809712;-5.172912131530017;7130.758786800812;0.0007389;98.3917;334.305;275.2607;84.85802676073943;84.7737
131;BRITE-AUSTRIA;-1389.1305781665656;-477.9435092169894;6994.58432331023;-6.582421852619649;3.346860972055851;-1.075903853430319;7131.660778193963;0.0008996999999999999;98.3991;332.83570000000003;287.7714;72.34732326258467;72.2491
132;PROBA-V;2556.7119971523625;-1266.949936362067;6591.492128546535;4.490487903533348;-5.268364280808206;-2.7514881911556284;7178.170023711515;0.000444;98.3576;133.1663;158.9452;201.1727179105407;201.1911
133;VNREDSAT 1;-4169.87481616062;-1387.4854649467281;5512.810969277684;4.922483332172329;3.387423208861831;4.5646502042014;7044.512603301699;0.0001607;97.9085;208.1087;94.376;265.74433574476666;265.7627
134;SJ-11-05;-4514.584786503737;2466.194311951189;-4833.737270425096;5.138763529380824;-1.1148406434121383;-5.363849476841548;7039.444567814378;0.0008671;98.285;338.9051;281.735;78.38531501256186;78.288
135;SHIYAN-7 (SY-7);-4871.689753707868;1228.6964668857584;-4934.9222798307865;-4.645262092844807;2.700326053986519;5.255553796435296;7016.533906849255;0.0007635;98.0884;156.9448;182.889;177.23172792505392;177.22750000000002
136;CHUANGXIN-3 (CX-3);-1539.9473800719657;1540.9014992526734;6670.660234648359;6.929939243171847;-2.1047483763145602;2.0784123387333686;7011.536013088122;0.00042879999999999996;98.08130000000001;159.2012;162.9249;197.1958687551783;197.2104
137;SHIJIAN-15 (SJ-15);-3080.69871056699;2186.330908561034;5929.979205779521;6.144071264281992;-1.937729262365612;3.8933046696700475;7020.188431341114;0.0005989;98.1043;157.2129;179.3089;180.81172730871143;180.8127
138;ARIRANG-5 (KOMPSAT-5);-4922.9887835263735;2268.2637980738095;-4327.737683345492;4.765827481197432;-0.7804357280337149;-5.838973124518385;6918.320669135778;0.00037309999999999996;97.6198;339.981;165.8676;194.25496948490587;194.2655
139;YAOGAN-19;4707.257690946738;-4187.561386857326;4198.068040838916;1.929932396925179;-3.766358313216476;-5.899547446568088;7562.443305283601;0.0009993;100.1105;131.1963;117.3113;242.80001683078106;242.90190000000004
140;SWARM B;3457.694198164351;-1068.4724438905243;-5836.923218014889;6.327973243680119;-1.360206258739645;4.0004372761439475;6845.894445648957;0.0003392;87.7436;346.57050000000004;93.9948;266.1301185045211;266.1689
141;SWARM A;-3261.046888478541;-5851.861202494978;1134.2268765777353;-0.3120048576474527;-1.3020187349856782;-7.543899711876743;6780.539088643774;0.00030209999999999997;87.33360000000002;61.45369999999999;90.2705;269.8556819806051;269.8903
142;SWARM C;-3407.9062926127544;-5780.890878999442;1064.9185087049955;-0.3043462865605021;-1.226447179559111;-7.5567806667567075;6780.538656419453;0.0003011;87.3335;60.035;90.2338;269.8922965284122;269.9268
143;SENTINEL-1A;-4186.686098734023;481.8785102948443;-5691.100142403697;-5.604308989833796;2.4486601380827158;4.332976412165019;7062.838413832598;0.0001415;98.1772;161.9101;82.8786;277.24131483700813;277.2574
144;KAZEOSAT 1;-2134.2130654759753;-857.8252320453016;6740.161823153037;4.621926089985158;5.471846192739298;2.1555015550747716;7118.687475570126;0.0001511;98.3209;226.9402;80.3644;279.75463587416954;279.7717
145;ALOS-2;1476.0227160117754;5991.788175202432;3320.0434741608287;1.9926685153266468;3.154882446071564;-6.556699624903183;6997.8867053963095;0.0001601;97.9215;251.5705;90.4322;269.68895414986326;269.7073
146;UNIFORM 1;-2286.9774162509225;-5297.371931807759;3878.856983232158;0.5174631162752598;4.325385094132719;6.197069312238611;6944.337289845347;0.0005161;97.8056;251.46750000000003;16.1199;344.0022068652587;344.0185000000001
147;SOCRATES;436.28564748319485;-5257.0292733902115;-4550.948363780813;-0.9674077926007675;-4.947367324084582;5.63389058084495;6946.602520958664;0.0006659999999999999;97.9062;267.1918;38.4166;321.7054239228115;321.7527
148;RISING 2;516.2141693213057;-786.8519535997863;-6893.6480960196095;-5.517737968111678;-5.162259838351364;0.17805158954113612;6938.090250646697;0.0002599;97.6515;222.9636;8.9687;351.15352073085614;351.1581
149;KAZEOSAT 2;-384.14828666167324;-884.9943338442746;6914.524561975658;-7.51302022542522;0.7206115582844491;-0.3177058268971433;6973.801301409763;0.0009142;97.5409;354.5049;15.7544;344.3672890944032;344.3955
150;DEIMOS-2;2400.2170791414583;2294.832055917691;-6130.873991998249;6.057746026473978;2.895234986533853;3.4578136065279703;6953.142914518903;0.00019109999999999998;97.584;29.162199999999995;57.919200000000004;302.2027716636662;302.2213
151;DUCHIFAT-1;-3065.2282499724233;-2789.7029154750944;-5354.090674557357;-5.54247496985006;-2.6740314678808743;4.567319427341555;6747.27518571775;0.0005095;98.0473;210.8393;141.7306;218.3950277686518;218.4313
152;NANOSATC-BR1;4217.343549204173;1170.7263711366677;5263.986098671701;5.96784921971056;-0.08295028134670532;-4.754349316768677;6838.908396973151;0.0002891;98.0724;185.02100000000002;205.55390000000003;154.57002838167662;154.5558
153;QB50P1;-6647.901483670148;1739.6964121668798;-539.6780543043701;-0.29631792413934516;1.1875616450953541;7.507120370825253;6874.928167739131;0.0007094;98.0966;163.92;275.31;84.81315447835983;84.7322
154;DTUSAT-2;-4694.37217782002;3197.3741037416794;3915.8239164307925;4.248510744003292;-1.3226475606059729;6.163371864155516;6885.336876102079;0.0006091;98.0862;150.3764;288.4799;71.64313641577647;71.5769
155;QB50P2;-2658.695939155042;2459.2253445463884;5870.175687825014;5.958840393823487;-2.7417309857726897;3.836149394752461;6884.6305504507645;0.0006487;98.075;149.7533;212.3321;147.79093791190968;147.7513
156;POLYITAN-1;6649.495858583267;167.45818452708042;1602.9915265051936;1.8056884967544657;-1.0604679594660624;-7.345066918937074;6830.641188482157;0.0007404;98.0948;178.3733;185.8484;174.27546746977572;174.267
157;SPOT 7;1907.3368117122807;2577.517516974873;6291.418415705325;5.654292487862511;3.738307988868206;-3.2384890352828894;7057.368206401471;0.0001174;98.0634;216.994;85.5558;274.564289709025;274.5777
158;OCO 2;884.7914118981442;1134.528977526019;6924.444231661941;0.9326236898412152;-7.367866046456209;1.0857872037075451;7069.603076173654;0.0001468;98.2015;95.6542;87.5009;272.618995614772;272.6358
159;METEOR-M 2;65.29749162750544;1535.1581681602677;7020.015410399477;4.9304916042497595;-5.463455446196558;1.1470706737303762;7183.509774033071;0.0007044;98.5106;130.3745;78.1879;281.92983373131614;282.0088
160;DX1;440.8360505997293;-3080.943188102928;-6251.086854850491;-3.3501992981007995;5.970866402675857;-3.1746328469467042;6961.6919649916945;0.0006411;98.3867;115.046;330.4921;29.629605091376508;29.5933
161;SKYSAT-B;2835.7540554591774;-6204.415504259313;1510.5984877696608;-0.35049279004925427;-1.9448418539218857;-7.290408933135698;6968.8281423468;0.000494;98.3831;112.0903;338.6955;21.42597178789538;21.4053
162;UKUBE-1;4154.884177195688;-942.5102064143308;5425.587415987382;5.269853958038393;-3.0444781314754503;-4.554553176667985;6893.127812351938;0.0001535;98.4229;154.92920000000004;153.3658;206.75698012886585;206.7649
163;TECHDEMOSAT-1 (TDS-1);5418.914768204918;-4014.637545101788;-1514.832187715048;-1.9939767034287805;0.06647881764838551;-7.326215694539685;6891.3807345155565;0.0005124;98.3808;144.2363;332.2162;27.906672013623105;27.8792
164;ORBCOMM FM109;6736.890875536252;-1872.7526677751355;-1081.5033882980988;0.5912945515754005;5.2119343864898235;-5.3725755158777675;7068.278204743195;0.0001315;47.0016;166.0579;196.9791;163.10947855824955;163.1051
165;WORLDVIEW-3 (WV-3);-789.7400484437676;545.9267513928489;6916.923937101294;4.891090393374019;5.754585799815072;0.1050765740529103;6980.23071630743;0.00019979999999999998;97.85670000000002;229.1787;47.7855;312.33597724188047;312.3529
166;GAOFEN-2;2994.617213386562;1281.0076550688975;-6205.745554309827;-4.963201762155397;-4.581744133989572;-3.3387164747974833;6990.414032386291;0.0005961;98.0113;218.4095;282.19210000000004;77.92909145820093;77.8623
167;YAOGAN-21;2482.6687450726413;-153.43195241582532;-6409.973735836714;-6.800950413238229;-2.200800632577911;-2.588933922919788;6848.76684620124;0.0009475;97.14740000000002;195.0361;134.1909;225.9329470716838;226.011
168;YAOGAN-22;2392.2271127119166;-5030.508850400032;5141.93597429203;-3.7100569611371146;3.5085421264279537;5.146373045367777;7565.698442099394;0.0005997999999999999;100.7705;304.3064;219.7357;140.3754493167334;140.3316
169;ASNARO;2430.367272793212;1727.0355207075067;-6212.484665417856;-4.031202211574606;-5.619666122788217;-3.14332617429622;6871.440670721915;0.00038889999999999997;97.3454;230.69020000000003;170.0976;190.0258394077715;190.03360000000004
170;CBERS 4;-3668.6837535490126;-3180.821172769036;-5260.926643539181;-5.088036611995426;-2.2975435119411496;4.941691457288076;7140.036041869154;0.0002063;98.3536;211.437;80.3001;279.8185066377977;279.8418
171;COSMOS 2502;-5627.465064430467;-2765.468048425739;3698.1269870332903;-1.54318240394963;-4.474288492277303;-5.689018202752521;7264.589885771917;0.0008393999999999999;67.1544;41.3345;261.5424;98.56612404823069;98.471
172;YAOGAN-26;2493.163624255287;-297.0082208315326;6312.217130358934;6.3655611804954635;-3.3266118825455626;-2.6637845996658926;6789.567965463041;0.000669;97.0641;154.7061;98.4008;261.72433105205386;261.8002
173;SMAP;6695.553810114523;-2071.258241555905;870.1502433219847;0.5683973289040206;-1.2957655712084244;-7.380380188552631;7049.550769300455;0.000126;98.1276;161.4248;90.9928;269.12736311740593;269.1418
174;SENTINEL-2A;-4325.439107904699;-5465.833378780182;-1688.143506882937;-1.9677884365820522;-0.6458358443198299;7.161931858739691;7156.375985057344;0.0001052;98.5687;229.2087;87.8351;272.28315457574917;272.2952
175;COSMOS 2506;4990.351964085595;2088.9906840128815;4572.039397955698;4.927229351157625;0.5717728923835007;-5.6310055812531425;7074.642015702308;0.0006797;98.0466;195.5579;188.2171;171.90257657042952;171.8916
176;GAOFEN-8;1913.4937091660593;-1326.5185449067342;6396.063360522111;-7.141717356933667;1.308432903849883;2.401367462249568;6792.86802069503;0.0007735;97.6907;346.7034;239.32639999999998;120.79835917508744;120.7222
177;DMC3-FM1;-5783.970580326608;-1615.661316866735;-3592.0856491546842;3.362617121168532;2.1534739713058544;-6.400041644716635;6974.360326017182;0.000712;97.6476;19.9199;95.8361;264.2854119777349;264.36660000000006
178;DMC3-FM2;20.943581479464324;-991.6036563032883;6905.8837413917245;-7.02913480265458;-2.7546270218296898;-0.3740911688074655;6974.053696428351;0.0007547999999999999;97.6531;21.4403;100.1932;259.9284307288978;260.0136
179;DMC3-FM3;5276.603511559707;2828.9153529474797;-3624.1662280172573;3.9495532560938975;0.784686653489775;6.377765839005432;6974.677921828408;0.0006707999999999999;97.65820000000001;23.2066;99.767;260.3545122572946;260.4303
180;YAOGAN-27;-3851.5151974031246;4204.7282703610335;4993.718900642272;4.388151828329583;-2.285092765495187;5.29967217237046;7562.507140651265;0.0007442999999999999;100.1143;141.1834;245.5734;114.53790561757738;114.4603
181;LILACSAT-2;5704.218187476907;604.0081722887796;-3649.8493533139945;-3.9133290634773954;-1.5992874749789672;-6.380012676516956;6778.173960481652;0.0005431;97.4656;190.4567;313.4244;46.70078063250088;46.6555
182;ASTROSAT;361.44040439585666;-6988.488886833103;240.4145732609052;7.498849226517356;0.4137425965851169;0.7450832828033696;6993.0244011883115;0.0008102;5.9967;258.7137;194.6612;165.35159235237455;165.3281
183;YAOGAN-28;1643.2886695429129;-5220.626316139083;4145.464625628507;-2.5239395337700077;3.9718209917942198;5.989475833418987;6845.55034947487;0.0009482;97.3063;292.7217;235.5341;124.5897855859824;124.50030000000001
184;YAOGAN-29;4277.741049928148;999.2727398351353;5439.469837916441;5.964939296941974;-0.325077277238829;-4.618480989301076;6985.621417984937;0.0002956;98.0027;182.8221;77.0697;283.05160343339384;283.0846
185;VELOX-CI;1060.5618423890874;6506.171155118875;-1659.8082449882486;-7.557897694458704;1.065367643790424;-0.6463839294671753;6792.92749197717;0.0004259;14.980599999999999;206.6825;356.7618;3.270783652809526;3.268
186;KENT RIDGE 1;-6720.134334258122;1318.8268123261637;591.7075137539159;-1.5878875715770564;-7.216466181020866;-1.8574790836784592;6867.730611952288;0.0008386;14.981099999999998;26.9327;8.7098;351.3224105324711;351.3369
187;ORBCOMM FM114;-4875.460734166077;650.5765236840765;5075.036289413347;-2.03418726604026;-7.156988318327882;-1.0353733400173772;7068.066614054835;0.0001546;47.0052;73.9009;135.7645;224.32412061260655;224.33650000000003
188;ORBCOMM FM110;-4142.269111568596;-5484.217608111673;1681.2058494772543;3.4349367365113253;-4.195973329407502;-5.1931690101491474;7066.822401001178;0.000323;47.0024;68.5419;358.8742;1.2143842435411991;1.2136
189;ORBCOMM FM118;4118.49341498958;5497.00455750245;-1693.2539391461241;-3.4546381592926907;4.182885666147063;5.192279885816894;7066.5573111897365;0.00036009999999999997;47.0044;73.5648;319.9456;40.142997576392624;40.1164
190;ORBCOMM FM112;3148.8765034830008;-5204.420618603104;-3622.784259451163;6.302202419190692;1.0862983441417469;3.92076593679359;7067.133474745957;0.00026859999999999997;47.0004;346.8837;140.5031;219.58548350434404;219.6051
191;ORBCOMM FM113;3034.4731818339815;3841.0096184832328;5098.744257716782;-6.3855437811396785;3.8531119430926912;0.8942077319069488;7068.232279072484;0.00013079999999999998;47.0021;344.7743;154.2176;205.87105919720625;205.8776
192;ORBCOMM FM108;-4775.430081954397;1002.9215181209212;-5129.516723240302;-2.285851568971064;-7.10398390717277;0.7375762529951951;7067.61301771647;0.0002129;47.0049;254.2558;152.3962;207.69236073802992;207.7037
193;ORBCOMM FM117;4798.5476632692325;-947.9878921532433;5101.290633947645;2.3306106317527435;7.087627164459226;-0.8756561908659751;7067.214852442682;0.0002701;47.0011;249.1714;159.5688;200.5197486176222;200.5306
194;ORBCOMM FM116;-6723.297033003185;1152.3272038139316;-1888.5701813315673;0.4947808025260005;-5.471721764450711;-5.11339250869072;7067.9661360238115;0.00016089999999999998;47.0037;349.0907;336.1788;23.90977196274798;23.9023
195;JASON-3;-2315.489079128849;-2323.366092081776;6953.535399336816;6.256383926074746;-3.4313068085867653;0.9364880078071155;7673.907313627896;0.000859;66.0389;155.2895;273.3166;86.78527568922881;86.687
196;SENTINEL-3A;5301.719335812541;4839.960589406656;254.2055553727322;0.952454308664385;-0.64356296495865;-7.3619556905005625;7169.871520453305;0.0001304;98.6252;221.7746;105.9577;254.16032426451474;254.17470000000003
197;HORYU-4;-5528.350809767534;3263.256331470844;-1887.485805463989;-4.347310128413084;-5.444355143778887;3.326343335222281;6688.60813730629;0.0002292;30.985;193.7734;171.6706;188.39526471422192;188.3991
198;COSMOS 2517 (GEO-IK 2);-5532.676225013742;2339.0118169349466;4180.304483195638;4.375805029718076;-0.2911978812834049;5.937768529646722;7310.435213238468;0.0001085;99.1879;163.1895;86.2761;273.8394947891547;273.8519
199;CARTOSAT-2C;-2099.8109476985924;-412.16927534722737;6538.912665893005;5.841588952539767;4.380475046627456;2.1397349601735582;6868.964477931981;0.0009893;97.4489;212.6442;180.5306;179.59270646251687;179.5919
200;SKYSAT-C1;6756.523211264974;729.7003741930412;-781.2373207886775;-0.7499614486616866;-1.0165006336740472;-7.52911193614113;6822.79471979843;0.00043969999999999995;96.9565;185.5818;88.0018;272.1226492814087;272.173
201;SJ 16-02;-2390.8535128493777;5254.87212759995;3890.4892962661;-3.8186696179709236;2.690880422114324;-5.955143982107066;6950.572991262284;0.0006963;75.0019;305.4309;66.058;294.0608581410945;294.1337
202;GAOFEN-3;1850.3931032452256;479.44999715566263;6860.11257339357;6.8724729293470475;-2.427256173330287;-1.6807257529821842;7118.533523885068;0.00010889999999999999;98.40060000000001;162.2051;99.5215;260.5974884705983;260.6098
203;PERUSAT 1;-1943.7507458301236;-3457.1617870554114;-5869.37448318828;-4.6068546218412;-4.296401656201937;4.0587264966008325;7064.992858786152;0.0001351;98.2025;228.0006;82.1734;277.94656755570156;277.96190000000007
204;SKYSAT-C4;-6340.3437235264555;637.0066066585333;2373.156021018045;2.7460775218740787;0.7128677219295113;7.114059321300224;6789.373149726516;0.0001288;96.9175;175.3659;72.269;287.85615199299144;287.8702
205;SKYSAT-C5;6560.4663297573425;1906.6859098125158;431.748657567003;0.7295506368370164;-0.7643254128789737;-7.558363061059086;6829.239586692484;0.00026829999999999996;97.0473;195.1667;23.3538;336.77057602075814;336.78270000000003
206;SKYSAT-C2;-6146.408119364776;663.8145028957842;2873.67992095554;3.2997467744797424;0.6796160408300537;6.867208449551373;6805.452264594421;0.0005269;97.01700000000001;175.30390000000003;104.0773;256.04739755624;256.106
207;SKYSAT-C3;6423.382271584774;906.148117920449;2004.7725681081706;2.368769608293958;-0.6387203229891882;-7.261199722454813;6777.540240479273;0.0002207;96.9011;185.547;80.6819;279.4435530625141;279.4685
208;ALSAT-1B;-5940.556984168513;1211.661290259423;-3568.319162647463;-3.4589961793722415;1.9108565779020374;6.405536989443772;7016.452991762338;0.0007748;97.7746;163.5403;273.6898;86.43101013206609;86.3424
209;ALSAT-2B;5596.083018942751;3926.121104939896;-1687.5108786540159;-0.8373161704843036;-1.902649187606754;-7.231364197411297;7025.8700203732515;7.62e-05;97.9901;216.7372;96.4471;263.67362124281453;263.6823
210;RAVAN;-484.7897317229065;837.5216562771305;-6727.28555079412;5.654722933810184;5.139084187450012;0.2344008452529586;6770.814745274191;0.0006418999999999999;97.9902;41.9553;69.1197;291.00544361491677;291.0741
